code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
ВО-1л58-2017-0424,Крышка,"Сосуда фаянсового с бежевой поливой внутри и снаружи с рельефным орнаментом ""жемчужины""- по краю и листья - в центре, крышки фр-т",Фаянс,Д=8 см,Фрагмент,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),dataset\ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,False,крышка,крышка,Крышка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-0426,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с кобальтовой росписью по краю венчика волнистого фр-т,Фаянс,Д= ок 24 см,Фрагмент,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),dataset\ВО-1л58-2017-0426_orig.jpg,ВО-1л58-2017-0426,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-0525,Изразец,Изразец-перемычка красноглиняный с белой поливой,Керамика,"22,8 х 4 х 1,5; выс.рум=3,7 см",Целый,Завал между столбами,dataset\ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,False,,целый_предмет,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0547,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с кобальтовым растительным орнаментом венчика фр-т,Фаянс,Д=19 см,Фрагмент,Коричн. супесь и стр. мусор,dataset\ВО-1л58-2017-0547_orig.jpg,ВО-1л58-2017-0547,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-0627,Изразец,"Изразца красноглиняного прямоугольного стенового с белой поливой и голубой сюжетной росписью фр-т, румпа утрачена",Керамика,5+ х 5+ х 1 см,Фрагмент,Заполнение траншеи участка,dataset\ВО-1л58-2017-0627_orig.jpg,ВО-1л58-2017-0627,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0631,Изразец,"Изразца (ножки ?) красноглиняного с белой поливой фр-т, румпа утрачена",Керамика,,Фрагмент,Заполнение траншеи участка,dataset\ВО-1л58-2017-0631_orig.jpg,ВО-1л58-2017-0631,False,ножка,другое,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0632,Изразец,"Изразца (поясного ?) красноглиняного с белой поливой фр-т, румпа отбита",Керамика,"20,5+ х 9+ х 1 см",Фрагмент,Заполнение траншеи участка,dataset\ВО-1л58-2017-0632_orig.jpg,ВО-1л58-2017-0632,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0716,Изразец,Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью угла фр-т,Керамика,"10,5+ х 7,5+ х 1; выс.рум=3,5 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,dataset\ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0721,Изразец,Изразец-городок белоглиняный фигурный с белой поливой и синей росписью цветами,Керамика,"9 х 8,5 х 1,5 см",Целый,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,dataset\ВО-1л58-2017-0721_orig.jpg,ВО-1л58-2017-0721,False,,целый_предмет,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0724,Изразец,Изразца-перемычки красноглиняного с белой поливой и голубой росписью фр-т,Керамика,"8,5+ х 3,2 х 1,5; выс.рум=4 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,dataset\ВО-1л58-2017-0724_orig.jpg,ВО-1л58-2017-0724,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0735,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с кобальтовой росписью венчика фр-т,Фаянс,Д=20 см,Фрагмент,Развал цоколя и кирпичной стенки,dataset\ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-0736,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри со следами терракотовой росписи донца фр-т,Фарфор,Д=8 см,Фрагмент,Развал цоколя и кирпичной стенки,dataset\ВО-1л58-2017-0736_orig.jpg,ВО-1л58-2017-0736,False,донце,донце,Блюдце,False,False,Фарфор,False,val_inner
ВО-1л58-2017-0743,Тарелка,"Тарелки сероглиняной с темно-серой поливой внутри, с росписью коричневой и зеленой краской профиль",Керамика,"Двен= ок 22; Ддон=13; выс=3,5 см",Фрагмент,"Супесь, песок со строит. мусором (зачистка по дерев. полу)",dataset\ВО-1л58-2017-0743_orig.jpg,ВО-1л58-2017-0743,False,профиль,профиль,Тарелка,False,False,Керамика,False,val_inner
ВО-1л58-2017-0841,Изразец,Изразца-перемычки красноглиняного с белой поливой фр-т,Керамика,"10+ х 3 х 1,5; выс.румп=3,7 см",Фрагмент,Т-серая супесь со щепой,dataset\ВО-1л58-2017-0841_orig.jpg,ВО-1л58-2017-0841,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-0881,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с кобальтовой росписью фр-ты,Фаянс,Д= ок 20 см,Фрагмент,Разборка наброски досок и расчистка по плотной щепе под ними,dataset\ВО-1л58-2017-0881_orig.jpg,ВО-1л58-2017-0881,False,общий_фрагмент,общий_фрагмент,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-1010,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный, румпа утрачена",Керамика,"21,5 х 11 х 1 см",Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,dataset\ВО-1л58-2017-1010_orig.jpg,ВО-1л58-2017-1010,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-1038,Изразец,"Изразца (карнизного вертикального пояса-каблучка углового?) красноглиняного с белой поливой фр-т, румпа утрачена",Керамика,"22 х 11,5+ х 1 см",Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,dataset\ВО-1л58-2017-1038_orig.jpg,ВО-1л58-2017-1038,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,val_inner
ВО-1л58-2017-1102,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри и сине-черной росписью внутри венчика фр-т,Фаянс,Д=неопределим,Фрагмент,Заполнение канавы,dataset\ВО-1л58-2017-1102_orig.jpg,ВО-1л58-2017-1102,False,венчик,венчик,Тарелка,False,False,Фаянс,False,val_inner
ВО-1л58-2017-1111,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри и полихромной росписью внутри венчика фр-т,Фарфор,Д=11 см,Фрагмент,Заполнение канавы,dataset\ВО-1л58-2017-1111_orig.jpg,ВО-1л58-2017-1111,False,венчик,венчик,Блюдце,False,False,Фарфор,False,val_inner
ВО-1л58-2017-1155,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,Керамика,Д=27 см,Фрагмент,Заполнение канавы,dataset\ВО-1л58-2017-1155_orig.jpg,ВО-1л58-2017-1155,False,венчик,венчик,Миска,False,False,Керамика,False,val_inner
