code,name,description,material,size,fragm,cultlayer,image_file,group_key,is_mask,part_extracted,part_norm,name_norm,name_is_uncertain,name_is_missing,material_norm,material_is_missing,split
ВО-1л58-2017-0011,Изразец,"Изразца прямого красноглиняного с голубой поливой и голубым орнаментом ""вазон"" фр-т",Керамика,"18+ х 20+ х 1,5; выс.рум=3,5 см",Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0011_orig.jpg,ВО-1л58-2017-0011,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0019,Изразец,Изразца-перемычки белоглиняного с белой поливой фр-т,Керамика,"11+ х 2,5 х 1,3; выс.рум=3,8 см",Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0019_orig.jpg,ВО-1л58-2017-0019,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0058,Крышка,"Сосуда фаянсового с бежевой поливой снаружи и внутри ручка от крышки (либо часть рельефного декора ?) круглая, орнаментированная рельефными лепестками",Фаянс,Д=5 см,Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0058_orig.jpg,ВО-1л58-2017-0058,False,ручка,ручка,Крышка,False,False,Фаянс,False,test_open
ВО-1л58-2017-0089,Тарелка,Тарелка фарфоровая с белой поливой внутри и снаружи с рельефным орнаментом по волнистому венчику фрагментированная,Фарфор,"Двен=25; Ддон=15,5; выс=2,5 см",Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0089_orig.jpg,ВО-1л58-2017-0089,False,венчик,венчик,Тарелка,False,False,Фарфор,False,test_open
ВО-1л58-2017-0090,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с зеленой полосой по краю и фрагментами росписи (светло-красные лепестки) на дне профиль,Фарфор,Двен=24; Ддон=14; выс=3 см,Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,False,профиль,профиль,Тарелка,False,False,Фарфор,False,test_open
ВО-1л58-2017-0103,Изразец,"Изразец светлоглиняный с высокой румпой (частично утрачена), со следами белой поливы и стершейся росписи",Керамика,"9,5 х 5,7 х 1,5; выс.рум=5,+ см",Целый,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0103_orig.jpg,ВО-1л58-2017-0103,False,,целый_предмет,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0141,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с рифленой поверхностью донца клейменого фр-т,Фаянс,Д=11 см,Фрагмент,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0141_orig.jpg,ВО-1л58-2017-0141,False,донце,донце,Тарелка,False,False,Фаянс,False,test_open
ВО-1л58-2017-0161,Игрушка,Игрушка пластмассовая - красная обезьянка с отверстием для подвешивания,Пластмасса,,Целый,Техноген - мусор под асфальтом,dataset\ВО-1л58-2017-0161_orig.jpg,ВО-1л58-2017-0161,False,,целый_предмет,Игрушка,False,False,Прочее,False,test_open
ВО-1л58-2017-0307,Изразец,Изразца-перемычки красноглиняного с белой поливой и бирюзовой росписью фр-т,Керамика,"7,5+ х 4 х 2; выс.румп=3,3 см",Фрагмент,Бурая супесь после 1-й зачистки,dataset\ВО-1л58-2017-0307_orig.jpg,ВО-1л58-2017-0307,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0322,Миска,Миски красноглиняной с зеленоватой поливой внутри профиля ф-т,Керамика,"Двен=20; Ддон=14; выс=4,5 см",Фрагмент,Бурая супесь после 1-й зачистки,dataset\ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,False,профиль,профиль,Миска,False,False,Керамика,False,test_open
ВО-1л58-2017-0393,Изразец,"Изразец светлоглиняный плоский со следами белой поливы и зеленой росписи снаружи и со следами нагара внутри, фрагментированный",Керамика,"9+ х 6 х 1,2; выс.рум=6 см",Фрагмент,Бурая супесь после 1-й зачистки (вокруг столбов),dataset\ВО-1л58-2017-0393_orig.jpg,ВО-1л58-2017-0393,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0447,Изразец,Изразец-перемычка красноглиняный с белой поливой,Керамика,"16 х 3,5 х 1,5; выс.румп=3 см",Целый,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),dataset\ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,False,,целый_предмет,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0509,Изразец,"Изразца прямоугольного стенового красноглиняного с  белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",Керамика,5+ х 4+ х 1 см,Фрагмент,Засыпка котлована под столбы (на границе линии А и Б),dataset\ВО-1л58-2017-0509_orig.jpg,ВО-1л58-2017-0509,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0575,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с сине-голубой росписью венчика фр-т,Фарфор,Д=14 см,Фрагмент,Траншея лотка под деревом,dataset\ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,False,венчик,венчик,Блюдце,False,False,Фарфор,False,test_open
ВО-1л58-2017-0633,Изразец,Изразца прямоугольного стенового красноглиняного с белой поливой угла фр-т,Керамика,"13+ х 10,5+ х 1; выс.рум=4 см",Фрагмент,Заполнение траншеи участка,dataset\ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0635,Изразец,Изразца-перемычки красноглиняного с белой поливой фр-т,Керамика,"13+ х 4,5 х 1,5;; выс.рум=356 см",Фрагмент,Заполнение траншеи участка,dataset\ВО-1л58-2017-0635_orig.jpg,ВО-1л58-2017-0635,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-0713,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",Керамика,"13,5+ х 6+ х 1 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,dataset\ВО-1л58-2017-0713_orig.jpg,ВО-1л58-2017-0713,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-1006,Изразец,"Изразца (карнизного пояса-каблучка углового?) красноглиняного с белой поливой фр-т, румпа отбита",Керамика,"20+ х 11,5+ х 1 см",Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,dataset\ВО-1л58-2017-1006_orig.jpg,ВО-1л58-2017-1006,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-1009,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный, румпа утрачена",Керамика,"18,5+ х 11 х 1 см",Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,dataset\ВО-1л58-2017-1009_orig.jpg,ВО-1л58-2017-1009,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-1030,Изразец,"Изразца красноглиняного с зеленой люстровой поливой (муравленого ?) фр-т, румпа утрачена",Керамика,7+ х 8+х 2 см,Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,dataset\ВО-1л58-2017-1030_orig.jpg,ВО-1л58-2017-1030,False,общий_фрагмент,общий_фрагмент,Изразец,False,False,Керамика,False,test_open
ВО-1л58-2017-1156,Миска,Миски красноглиняной с зеленой поливой внутри венчика фр-т,Керамика,Д=20 см,Фрагмент,Заполнение канавы,dataset\ВО-1л58-2017-1156_orig.jpg,ВО-1л58-2017-1156,False,венчик,венчик,Миска,False,False,Керамика,False,test_open
